Clicks,Duration_in_Seconds,REQUEST_DAY_OF_WEEK,REQUEST_HOUR_OF_DAY,Ordered
11,819.0,Friday,20,No
11,71.0,Friday,20,No
6,203.0,Friday,20,No
16,69.0,Friday,20,No
16,84.0,Friday,20,No
8,163.0,Friday,20,No
23,103.0,Friday,20,No
6,230.0,Friday,20,No
3,14.0,Friday,20,No
4,76.0,Friday,20,No
6,113.0,Friday,20,No
3,68.0,Friday,20,No
4,19.0,Friday,20,No
2,32.0,Friday,20,No
26,824.0,Friday,20,No
6,28.0,Friday,20,No
3,107.0,Friday,20,No
3,166.0,Friday,20,No
6,210.0,Friday,20,No
2,19.0,Friday,20,No
2,97.0,Friday,20,No
2,22.0,Friday,20,No
8,309.0,Friday,20,No
4,136.0,Friday,20,No
11,353.0,Friday,20,No
3,55.0,Friday,20,No
2,45.0,Friday,20,No
2,51.0,Friday,20,No
3,127.0,Friday,20,No
6,84.0,Friday,20,No
4,83.0,Friday,20,No
2,70.0,Friday,20,No
2,165.0,Friday,20,No
7,133.0,Friday,20,No
2,25.0,Friday,20,No
3,26.0,Friday,21,No
2,56.0,Friday,21,No
6,176.0,Friday,21,No
6,177.0,Friday,21,No
5,119.0,Friday,21,No
3,71.0,Friday,21,No
27,555.0,Friday,21,No
2,5.0,Friday,21,No
5,167.0,Friday,21,No
9,62.0,Friday,21,No
3,67.0,Friday,21,No
2,77.0,Friday,21,No
3,40.0,Friday,21,No
9,577.0,Friday,21,No
5,98.0,Friday,21,No
12,336.0,Friday,21,No
19,533.0,Friday,21,No
7,333.0,Friday,21,No
5,124.0,Friday,21,No
9,331.0,Friday,21,No
5,191.0,Friday,21,No
2,59.0,Friday,21,No
3,209.0,Friday,21,No
2,23.0,Friday,21,No
3,248.0,Friday,21,No
3,153.0,Friday,21,No
2,25.0,Friday,21,No
2,39.0,Friday,21,No
8,596.0,Friday,21,No
11,272.0,Friday,21,No
2,177.0,Friday,21,No
2,27.0,Friday,21,No
8,202.0,Friday,22,No
9,227.0,Friday,22,No
3,33.0,Friday,22,No
3,77.0,Friday,22,No
4,92.0,Friday,22,No
6,67.0,Friday,22,No
14,806.0,Friday,22,No
3,65.0,Friday,22,No
5,329.0,Friday,22,No
6,44.0,Friday,22,No
8,39.0,Friday,22,No
8,25.0,Friday,22,No
2,5.0,Friday,22,No
5,19.0,Friday,22,No
6,292.0,Friday,22,No
16,66.0,Friday,22,No
4,192.0,Friday,22,No
3,29.0,Friday,22,No
16,81.0,Friday,22,No
11,278.0,Friday,22,No
2,33.0,Friday,22,No
23,104.0,Friday,22,No
4,19.0,Friday,22,No
6,192.0,Friday,22,No
14,68.0,Friday,22,No
16,66.0,Friday,22,No
3,31.0,Friday,22,No
8,280.0,Friday,22,No
6,133.0,Friday,22,No
2,41.0,Friday,23,No
5,214.0,Friday,23,No
2,74.0,Friday,23,No
8,277.0,Friday,23,No
2,91.0,Friday,23,No
17,641.0,Friday,23,No
2,52.0,Friday,23,No
4,136.0,Friday,23,No
6,261.0,Friday,23,No
3,158.0,Friday,23,No
3,290.0,Friday,23,No
11,748.0,Friday,23,No
2,73.0,Friday,23,No
12,421.0,Friday,23,No
4,194.0,Friday,23,No
3,73.0,Friday,23,No
10,587.0,Friday,23,No
6,138.0,Friday,23,No
2,62.0,Friday,23,No
4,285.0,Friday,23,No
3,26.0,Friday,23,No
2,31.0,Friday,23,No
46,1708.0,Friday,23,No
8,307.0,Friday,23,No
4,45.0,Friday,23,No
2,112.0,Friday,23,No
3,115.0,Friday,23,No
5,217.0,Saturday,0,No
8,123.0,Saturday,0,No
3,23.0,Saturday,0,No
9,220.0,Saturday,0,No
8,1116.0,Saturday,0,No
3,79.0,Saturday,0,No
4,186.0,Saturday,0,No
5,83.0,Saturday,0,No
11,445.0,Saturday,0,No
2,56.0,Saturday,0,No
2,25.0,Saturday,0,No
3,12.0,Saturday,0,No
3,52.0,Saturday,0,No
3,54.0,Saturday,0,No
4,76.0,Saturday,0,No
8,434.0,Saturday,0,No
5,400.0,Saturday,0,No
2,278.0,Saturday,0,No
6,74.0,Saturday,0,No
7,42.0,Saturday,0,No
9,51.0,Saturday,0,No
5,22.0,Saturday,0,No
5,241.0,Saturday,0,No
16,76.0,Saturday,0,No
21,455.0,Saturday,0,No
3,30.0,Saturday,0,No
2,186.0,Saturday,0,No
16,86.0,Saturday,0,No
23,111.0,Saturday,0,No
2,33.0,Saturday,0,No
14,77.0,Saturday,1,No
9,203.0,Saturday,1,No
16,73.0,Saturday,1,No
2,2.0,Saturday,1,No
3,306.0,Saturday,1,No
2,31.0,Saturday,1,No
4,183.0,Saturday,1,No
12,193.0,Saturday,1,No
5,542.0,Saturday,1,No
4,164.0,Saturday,1,No
6,153.0,Saturday,1,No
4,209.0,Saturday,1,No
6,174.0,Saturday,1,No
3,44.0,Saturday,1,No
2,332.0,Saturday,1,No
4,158.0,Saturday,1,No
2,52.0,Saturday,1,No
3,46.0,Saturday,1,No
2,17.0,Saturday,1,No
3,122.0,Saturday,1,No
4,336.0,Saturday,1,No
7,221.0,Saturday,1,No
2,62.0,Saturday,1,No
5,76.0,Saturday,1,No
2,102.0,Saturday,1,No
2,122.0,Saturday,1,No
5,444.0,Saturday,2,No
11,219.0,Saturday,2,No
6,1.0,Saturday,2,No
346,70.0,Saturday,2,No
6,269.0,Saturday,2,No
689,172.0,Saturday,2,No
5,3.0,Saturday,2,No
3,98.0,Saturday,2,No
2,39.0,Saturday,2,No
3,612.0,Saturday,2,No
8,255.0,Saturday,2,No
3,456.0,Saturday,2,No
3,138.0,Saturday,2,No
3,358.0,Saturday,3,No
18,103.0,Saturday,3,No
4,200.0,Saturday,3,No
8,24.0,Saturday,3,No
9,59.0,Saturday,3,No
11,67.0,Saturday,3,No
3,29.0,Saturday,3,No
4,18.0,Saturday,3,No
2,41.0,Saturday,3,No
7,33.0,Saturday,3,No
3,13.0,Saturday,3,No
3,351.0,Saturday,3,No
16,69.0,Saturday,3,No
5,157.0,Saturday,3,No
8,646.0,Saturday,3,No
2,27.0,Saturday,3,No
11,335.0,Saturday,3,No
2,59.0,Saturday,3,No
4,220.0,Saturday,3,No
4,79.0,Saturday,3,No
21,843.0,Saturday,3,No
3,41.0,Saturday,3,No
2,329.0,Saturday,3,No
4,171.0,Saturday,3,No
2,96.0,Saturday,3,No
7,202.0,Saturday,3,No
4,66.0,Saturday,3,No
13,675.0,Saturday,3,No
2,11.0,Saturday,4,No
4,83.0,Saturday,4,No
5,147.0,Saturday,4,No
4,498.0,Saturday,4,No
6,132.0,Saturday,4,No
3,55.0,Saturday,4,No
6,288.0,Saturday,4,No
10,452.0,Saturday,4,No
4,133.0,Saturday,4,No
27,835.0,Saturday,4,No
5,218.0,Saturday,4,No
3,115.0,Saturday,4,No
43,1684.0,Saturday,5,No
6,245.0,Saturday,5,No
2,97.0,Saturday,5,No
2,128.0,Saturday,5,No
2,52.0,Saturday,5,No
2,37.0,Saturday,5,No
6,124.0,Saturday,5,No
4,306.0,Saturday,5,No
3,12.0,Saturday,5,No
7,244.0,Saturday,5,No
15,265.0,Saturday,5,No
4,12.0,Saturday,5,No
22,481.0,Saturday,5,No
9,49.0,Saturday,5,No
3,12.0,Saturday,5,No
8,35.0,Saturday,5,No
3,28.0,Saturday,5,No
2,31.0,Saturday,5,No
16,83.0,Saturday,5,No
3,56.0,Saturday,5,No
9,43.0,Saturday,5,No
2,8.0,Saturday,5,No
5,145.0,Saturday,5,No
16,71.0,Saturday,5,No
3,207.0,Saturday,5,No
2,39.0,Saturday,5,No
10,371.0,Saturday,5,No
2,13.0,Saturday,5,No
2,19.0,Saturday,5,No
3,214.0,Saturday,5,No
3,80.0,Saturday,5,No
4,128.0,Saturday,6,No
4,107.0,Saturday,6,No
10,493.0,Saturday,6,No
7,147.0,Saturday,6,No
2,119.0,Saturday,6,No
21,469.0,Saturday,6,No
3,37.0,Saturday,6,No
7,313.0,Saturday,6,No
2,52.0,Saturday,6,No
8,576.0,Saturday,6,No
4,44.0,Saturday,6,No
4,68.0,Saturday,6,No
2,50.0,Saturday,6,No
2,45.0,Saturday,6,No
2,48.0,Saturday,6,No
4,72.0,Saturday,6,No
2,2.0,Saturday,6,No
7,478.0,Saturday,6,No
2,182.0,Saturday,6,No
4,122.0,Saturday,6,No
2,50.0,Saturday,6,No
16,655.0,Saturday,6,No
9,948.0,Saturday,6,No
5,134.0,Saturday,7,No
4,312.0,Saturday,7,No
14,976.0,Saturday,7,No
8,261.0,Saturday,7,No
5,138.0,Saturday,7,No
31,1789.0,Saturday,7,No
3,24.0,Saturday,7,No
3,58.0,Saturday,7,No
11,757.0,Saturday,7,No
2,71.0,Saturday,7,No
2,314.0,Saturday,7,No
2,21.0,Saturday,7,No
2,0.0,Saturday,7,No
2,47.0,Saturday,7,No
2,25.0,Saturday,7,No
2,1.0,Saturday,7,No
5,198.0,Saturday,7,No
6,272.0,Saturday,7,No
5,151.0,Saturday,7,No
8,111.0,Saturday,7,No
18,124.0,Saturday,7,No
2,6.0,Saturday,7,No
3,125.0,Saturday,7,No
3,11.0,Saturday,7,No
2,5.0,Saturday,7,No
2,31.0,Saturday,7,No
8,39.0,Saturday,7,No
4,42.0,Saturday,7,No
14,76.0,Saturday,7,No
16,71.0,Saturday,7,No
3,78.0,Saturday,7,No
2,59.0,Saturday,7,No
4,133.0,Saturday,7,No
2,28.0,Saturday,7,No
17,324.0,Saturday,7,No
5,359.0,Saturday,7,No
2,11.0,Saturday,7,No
3,124.0,Saturday,7,No
24,774.0,Saturday,7,No
10,250.0,Saturday,7,No
3,71.0,Saturday,7,No
6,54.0,Saturday,8,No
2,104.0,Saturday,8,No
12,572.0,Saturday,8,No
26,342.0,Saturday,8,No
19,487.0,Saturday,8,No
40,1253.0,Saturday,8,No
3,133.0,Saturday,8,No
2,51.0,Saturday,8,No
6,386.0,Saturday,8,No
3,141.0,Saturday,8,No
3,47.0,Saturday,8,No
5,64.0,Saturday,8,No
2,30.0,Saturday,8,No
7,539.0,Saturday,8,No
2,59.0,Saturday,8,No
2,94.0,Saturday,8,No
3,77.0,Saturday,8,No
3,262.0,Saturday,8,No
4,711.0,Saturday,8,No
3,65.0,Saturday,8,No
3,31.0,Saturday,8,No
7,425.0,Saturday,8,No
2,6.0,Saturday,8,No
5,228.0,Saturday,8,No
2,322.0,Saturday,8,No
3,95.0,Saturday,8,No
2,288.0,Saturday,8,No
7,750.0,Saturday,8,No
2,226.0,Saturday,8,No
4,160.0,Saturday,8,No
2,40.0,Saturday,8,No
2,48.0,Saturday,8,No
5,382.0,Saturday,8,No
4,36.0,Saturday,8,No
2,4.0,Saturday,8,No
2,39.0,Saturday,8,No
3,160.0,Saturday,8,No
6,405.0,Saturday,8,No
6,135.0,Saturday,8,No
3,234.0,Saturday,9,No
3,40.0,Saturday,9,No
2,57.0,Saturday,9,No
6,221.0,Saturday,9,No
19,383.0,Saturday,9,No
3,68.0,Saturday,9,No
4,354.0,Saturday,9,No
2,43.0,Saturday,9,No
8,207.0,Saturday,9,No
4,101.0,Saturday,9,No
2,11.0,Saturday,9,No
2,98.0,Saturday,9,No
7,729.0,Saturday,9,No
4,122.0,Saturday,9,No
3,126.0,Saturday,9,No
5,12.0,Saturday,9,No
11,667.0,Saturday,9,No
7,253.0,Saturday,9,No
4,22.0,Saturday,9,No
3,91.0,Saturday,9,No
5,777.0,Saturday,9,No
2,20.0,Saturday,9,No
2,58.0,Saturday,9,No
3,52.0,Saturday,9,No
5,271.0,Saturday,9,No
3,13.0,Saturday,9,No
2,55.0,Saturday,9,No
2,111.0,Saturday,9,No
11,559.0,Saturday,9,No
2,23.0,Saturday,9,No
6,204.0,Saturday,9,No
5,25.0,Saturday,9,No
2,54.0,Saturday,9,No
34,316.0,Saturday,9,No
4,12.0,Saturday,9,No
12,786.0,Saturday,9,No
4,30.0,Saturday,9,No
3,15.0,Saturday,9,No
4,16.0,Saturday,9,No
5,22.0,Saturday,9,No
3,212.0,Saturday,9,No
2,34.0,Saturday,9,No
24,350.0,Saturday,9,No
4,19.0,Saturday,9,No
23,107.0,Saturday,10,No
7,136.0,Saturday,10,No
6,425.0,Saturday,10,No
3,58.0,Saturday,10,No
14,89.0,Saturday,10,No
28,1057.0,Saturday,10,No
2,43.0,Saturday,10,No
3,166.0,Saturday,10,No
27,470.0,Saturday,10,No
2,212.0,Saturday,10,No
4,125.0,Saturday,10,No
8,377.0,Saturday,10,No
9,366.0,Saturday,10,No
5,137.0,Saturday,10,No
16,972.0,Saturday,10,No
3,84.0,Saturday,10,No
24,75.0,Saturday,10,No
2,51.0,Saturday,10,No
4,223.0,Saturday,10,No
9,1322.0,Saturday,10,No
4,86.0,Saturday,10,No
6,202.0,Saturday,10,No
2,110.0,Saturday,10,No
3,38.0,Saturday,10,No
4,147.0,Saturday,10,No
4,65.0,Saturday,10,No
2,74.0,Saturday,10,No
4,79.0,Saturday,10,No
2,34.0,Saturday,10,No
8,370.0,Saturday,10,No
2,48.0,Saturday,10,No
3,131.0,Saturday,10,No
2,1.0,Saturday,10,No
3,98.0,Saturday,10,No
2,107.0,Saturday,10,No
2,16.0,Saturday,10,No
15,402.0,Saturday,10,No
2,46.0,Saturday,10,No
4,49.0,Saturday,10,No
3,33.0,Saturday,10,No
10,250.0,Saturday,10,No
2,59.0,Saturday,10,No
36,503.0,Saturday,10,No
3,453.0,Saturday,10,No
2,46.0,Saturday,10,No
3,250.0,Saturday,10,No
2,85.0,Saturday,10,No
4,65.0,Saturday,10,No
2,39.0,Saturday,10,No
7,406.0,Saturday,10,No
7,123.0,Saturday,11,No
7,462.0,Saturday,11,No
4,100.0,Saturday,11,No
4,65.0,Saturday,11,No
2,236.0,Saturday,11,No
5,301.0,Saturday,11,No
4,137.0,Saturday,11,No
6,181.0,Saturday,11,No
4,146.0,Saturday,11,No
10,354.0,Saturday,11,No
2,30.0,Saturday,11,No
3,41.0,Saturday,11,No
3,99.0,Saturday,11,No
2,183.0,Saturday,11,No
4,60.0,Saturday,11,No
2,113.0,Saturday,11,No
6,141.0,Saturday,11,No
6,751.0,Saturday,11,No
3,82.0,Saturday,11,No
2,84.0,Saturday,11,No
4,83.0,Saturday,11,No
5,189.0,Saturday,11,No
8,180.0,Saturday,11,No
3,28.0,Saturday,11,No
2,267.0,Saturday,11,No
2,17.0,Saturday,11,No
8,538.0,Saturday,11,No
3,107.0,Saturday,11,No
6,226.0,Saturday,11,No
2,8.0,Saturday,11,No
3,143.0,Saturday,12,No
3,90.0,Saturday,12,No
5,225.0,Saturday,12,No
2,133.0,Saturday,12,No
2,344.0,Saturday,12,No
3,67.0,Saturday,12,No
18,119.0,Saturday,12,No
3,64.0,Saturday,12,No
5,92.0,Saturday,12,No
2,15.0,Saturday,12,No
11,65.0,Saturday,12,No
7,30.0,Saturday,12,No
13,481.0,Saturday,12,No
16,85.0,Saturday,12,No
5,242.0,Saturday,12,No
6,173.0,Saturday,12,No
9,43.0,Saturday,12,No
3,12.0,Saturday,12,No
8,368.0,Saturday,12,No
16,66.0,Saturday,12,No
5,189.0,Saturday,12,No
2,41.0,Saturday,12,No
4,455.0,Saturday,12,No
16,556.0,Saturday,12,No
8,558.0,Saturday,12,No
8,1232.0,Saturday,12,No
5,109.0,Saturday,12,No
18,613.0,Saturday,12,No
8,186.0,Saturday,12,No
3,33.0,Saturday,12,No
7,179.0,Saturday,12,No
6,176.0,Saturday,12,No
2,40.0,Saturday,12,No
13,757.0,Saturday,12,No
2,3.0,Saturday,12,No
3,27.0,Saturday,12,No
4,73.0,Saturday,12,No
4,779.0,Saturday,12,No
5,104.0,Saturday,12,No
2,32.0,Saturday,13,No
2,21.0,Saturday,13,No
2,97.0,Saturday,13,No
11,568.0,Saturday,13,No
5,108.0,Saturday,13,No
2,37.0,Saturday,13,No
2,30.0,Saturday,13,No
10,390.0,Saturday,13,No
7,95.0,Saturday,13,No
3,189.0,Saturday,13,No
3,40.0,Saturday,13,No
15,788.0,Saturday,13,No
4,129.0,Saturday,13,No
2,192.0,Saturday,13,No
3,120.0,Saturday,13,No
2,45.0,Saturday,13,No
5,77.0,Saturday,13,No
22,727.0,Saturday,13,No
6,140.0,Saturday,13,No
2,35.0,Saturday,13,No
2,105.0,Saturday,13,No
5,70.0,Saturday,13,No
3,69.0,Saturday,13,No
3,58.0,Saturday,13,No
2,41.0,Saturday,13,No
23,884.0,Saturday,13,No
7,191.0,Saturday,13,No
6,257.0,Saturday,13,No
4,295.0,Saturday,13,No
5,139.0,Saturday,13,No
5,163.0,Saturday,14,No
5,230.0,Saturday,14,No
3,126.0,Saturday,14,No
7,224.0,Saturday,14,No
4,203.0,Saturday,14,No
4,111.0,Saturday,14,No
3,95.0,Saturday,14,No
3,88.0,Saturday,14,No
5,128.0,Saturday,14,No
14,712.0,Saturday,14,No
2,30.0,Saturday,14,No
3,82.0,Saturday,14,No
2,25.0,Saturday,14,No
3,14.0,Saturday,14,No
2,112.0,Saturday,14,No
11,67.0,Saturday,14,No
14,1308.0,Saturday,14,No
6,28.0,Saturday,14,No
23,106.0,Saturday,14,No
2,18.0,Saturday,14,No
16,67.0,Saturday,14,No
2,39.0,Saturday,14,No
2,15.0,Saturday,14,No
4,70.0,Saturday,14,No
4,290.0,Saturday,14,No
3,123.0,Saturday,14,No
6,226.0,Saturday,14,No
3,82.0,Saturday,14,No
5,66.0,Saturday,14,No
2,16.0,Saturday,14,No
2,21.0,Saturday,14,No
4,43.0,Saturday,14,No
8,243.0,Saturday,14,No
3,113.0,Saturday,14,No
3,98.0,Saturday,15,No
3,96.0,Saturday,15,No
2,2.0,Saturday,15,No
4,346.0,Saturday,15,No
2,151.0,Saturday,15,No
3,91.0,Saturday,15,No
3,127.0,Saturday,15,No
5,318.0,Saturday,15,No
2,51.0,Saturday,15,No
2,35.0,Saturday,15,No
5,423.0,Saturday,15,No
6,140.0,Saturday,15,No
4,99.0,Saturday,15,No
4,60.0,Saturday,15,No
13,555.0,Saturday,15,No
4,150.0,Saturday,15,No
2,9.0,Saturday,15,No
4,262.0,Saturday,15,No
2,108.0,Saturday,15,No
3,74.0,Saturday,15,No
11,322.0,Saturday,15,No
2,139.0,Saturday,15,No
2,111.0,Saturday,15,No
3,100.0,Saturday,15,No
4,146.0,Saturday,15,No
3,83.0,Saturday,15,No
3,19.0,Saturday,15,No
2,62.0,Saturday,15,No
3,77.0,Saturday,15,No
3,97.0,Saturday,15,No
21,590.0,Saturday,15,No
2,16.0,Saturday,15,No
3,92.0,Saturday,15,No
2,58.0,Saturday,15,No
2,2.0,Saturday,15,No
3,61.0,Saturday,15,No
3,159.0,Saturday,16,No
2,275.0,Saturday,16,No
6,51.0,Saturday,16,No
9,132.0,Saturday,16,No
7,288.0,Saturday,16,No
2,283.0,Saturday,16,No
3,180.0,Saturday,16,No
4,85.0,Saturday,16,No
3,329.0,Saturday,16,No
3,181.0,Saturday,16,No
3,287.0,Saturday,16,No
5,84.0,Saturday,16,No
2,15.0,Saturday,16,No
2,65.0,Saturday,16,No
2,39.0,Saturday,16,No
2,30.0,Saturday,16,No
3,96.0,Saturday,16,No
6,155.0,Saturday,16,No
2,17.0,Saturday,16,No
5,197.0,Saturday,16,No
18,119.0,Saturday,16,No
3,64.0,Saturday,16,No
2,149.0,Saturday,16,No
5,594.0,Saturday,16,No
3,10.0,Saturday,16,No
2,32.0,Saturday,16,No
9,49.0,Saturday,16,No
7,108.0,Saturday,16,No
11,69.0,Saturday,16,No
16,72.0,Saturday,16,No
3,22.0,Saturday,16,No
16,83.0,Saturday,16,No
2,36.0,Saturday,16,No
5,24.0,Saturday,16,No
4,76.0,Saturday,16,No
5,22.0,Saturday,16,No
16,1026.0,Saturday,16,No
2,49.0,Saturday,16,No
7,30.0,Saturday,16,No
2,72.0,Saturday,16,No
3,77.0,Saturday,16,No
17,1824.0,Saturday,16,No
4,115.0,Saturday,17,No
28,1265.0,Saturday,17,No
3,55.0,Saturday,17,No
12,318.0,Saturday,17,No
2,44.0,Saturday,17,No
2,15.0,Saturday,17,No
2,11.0,Saturday,17,No
2,79.0,Saturday,17,No
4,245.0,Saturday,17,No
4,107.0,Saturday,17,No
3,43.0,Saturday,17,No
4,170.0,Saturday,17,No
2,36.0,Saturday,17,No
9,283.0,Saturday,17,No
2,125.0,Saturday,17,No
6,394.0,Saturday,17,No
2,77.0,Saturday,17,No
3,91.0,Saturday,17,No
2,61.0,Saturday,17,No
6,180.0,Saturday,17,No
13,325.0,Saturday,17,No
2,74.0,Saturday,17,No
12,828.0,Saturday,17,No
2,16.0,Saturday,17,No
4,110.0,Saturday,17,No
2,15.0,Saturday,17,No
3,44.0,Saturday,17,No
3,99.0,Saturday,17,No
6,296.0,Saturday,17,No
2,180.0,Saturday,17,No
2,16.0,Saturday,17,No
4,148.0,Saturday,17,No
2,44.0,Saturday,17,No
4,145.0,Saturday,17,No
3,245.0,Saturday,17,No
7,320.0,Saturday,17,No
2,36.0,Saturday,17,No
22,1553.0,Saturday,17,No
4,213.0,Saturday,17,No
2,27.0,Saturday,17,No
2,56.0,Saturday,17,No
4,68.0,Saturday,17,No
11,298.0,Saturday,17,No
3,19.0,Saturday,17,No
2,74.0,Saturday,17,No
4,106.0,Saturday,17,No
4,34.0,Saturday,17,No
2,50.0,Saturday,17,No
3,59.0,Saturday,17,No
5,315.0,Saturday,17,No
8,393.0,Saturday,17,No
3,22.0,Saturday,18,No
3,95.0,Saturday,18,No
2,24.0,Saturday,18,No
2,31.0,Saturday,18,No
4,103.0,Saturday,18,No
2,21.0,Saturday,18,No
3,141.0,Saturday,18,No
4,65.0,Saturday,18,No
2,35.0,Saturday,18,No
46,533.0,Saturday,18,No
2,61.0,Saturday,18,No
4,117.0,Saturday,18,No
5,198.0,Saturday,18,No
2,24.0,Saturday,18,No
3,81.0,Saturday,18,No
16,792.0,Saturday,18,No
11,314.0,Saturday,18,No
9,370.0,Saturday,18,No
2,50.0,Saturday,18,No
3,77.0,Saturday,18,No
2,89.0,Saturday,18,No
2,74.0,Saturday,18,No
4,166.0,Saturday,18,No
2,75.0,Saturday,18,No
2,33.0,Saturday,18,No
6,117.0,Saturday,18,No
2,17.0,Saturday,18,No
6,225.0,Saturday,18,No
12,463.0,Saturday,18,No
3,111.0,Saturday,18,No
2,195.0,Saturday,18,No
18,123.0,Saturday,18,No
8,25.0,Saturday,18,No
3,44.0,Saturday,18,No
9,50.0,Saturday,18,No
10,178.0,Saturday,18,No
2,81.0,Saturday,18,No
17,484.0,Saturday,18,No
16,74.0,Saturday,18,No
3,29.0,Saturday,19,No
4,72.0,Saturday,19,No
16,86.0,Saturday,19,No
10,48.0,Saturday,19,No
3,65.0,Saturday,19,No
2,91.0,Saturday,19,No
4,120.0,Saturday,19,No
4,18.0,Saturday,19,No
4,140.0,Saturday,19,No
7,128.0,Saturday,19,No
7,323.0,Saturday,19,No
2,24.0,Saturday,19,No
9,338.0,Saturday,19,No
8,141.0,Saturday,19,No
4,57.0,Saturday,19,No
6,95.0,Saturday,19,No
3,109.0,Saturday,19,No
2,142.0,Saturday,19,No
3,44.0,Saturday,19,No
4,73.0,Saturday,19,No
2,12.0,Saturday,19,No
6,361.0,Saturday,19,No
2,58.0,Saturday,19,No
2,12.0,Saturday,19,No
10,161.0,Saturday,19,No
9,359.0,Saturday,19,No
4,153.0,Saturday,19,No
3,43.0,Saturday,19,No
24,618.0,Saturday,19,No
9,282.0,Saturday,19,No
8,187.0,Saturday,19,No
3,164.0,Saturday,19,No
3,15.0,Saturday,19,No
11,794.0,Saturday,19,No
2,35.0,Saturday,19,No
2,33.0,Saturday,19,No
3,31.0,Saturday,19,No
12,866.0,Saturday,19,No
3,32.0,Saturday,20,No
5,261.0,Saturday,20,No
2,18.0,Saturday,20,No
6,134.0,Saturday,20,No
3,72.0,Saturday,20,No
3,350.0,Saturday,20,No
2,76.0,Saturday,20,No
3,356.0,Saturday,20,No
18,1764.0,Saturday,20,No
8,125.0,Saturday,20,No
3,100.0,Saturday,20,No
2,39.0,Saturday,20,No
2,113.0,Saturday,20,No
3,106.0,Saturday,20,No
3,80.0,Saturday,20,No
10,337.0,Saturday,20,No
3,89.0,Saturday,20,No
9,222.0,Saturday,20,No
2,38.0,Saturday,20,No
15,401.0,Saturday,20,No
3,291.0,Saturday,20,No
2,93.0,Saturday,20,No
2,110.0,Saturday,20,No
27,2137.0,Saturday,20,No
9,329.0,Saturday,20,No
23,680.0,Saturday,20,No
17,696.0,Saturday,20,No
2,3.0,Saturday,21,No
5,135.0,Saturday,21,No
15,326.0,Saturday,21,No
2,27.0,Saturday,21,No
2,28.0,Saturday,21,No
6,38.0,Saturday,21,No
19,757.0,Saturday,21,No
8,24.0,Saturday,21,No
2,6.0,Saturday,21,No
3,37.0,Saturday,21,No
4,20.0,Saturday,21,No
2,36.0,Saturday,21,No
2,7.0,Saturday,21,No
4,133.0,Saturday,21,No
9,535.0,Saturday,21,No
14,76.0,Saturday,21,No
5,24.0,Saturday,21,No
8,285.0,Saturday,21,No
14,837.0,Saturday,21,No
2,29.0,Saturday,21,No
14,890.0,Saturday,21,No
3,59.0,Saturday,21,No
2,7.0,Saturday,21,No
2,29.0,Saturday,21,No
2,22.0,Saturday,21,No
6,647.0,Saturday,21,No
2,19.0,Saturday,21,No
4,364.0,Saturday,21,No
2,36.0,Saturday,21,No
2,137.0,Saturday,21,No
2,26.0,Saturday,21,No
4,260.0,Saturday,21,No
2,14.0,Saturday,21,No
17,626.0,Saturday,21,No
8,382.0,Saturday,21,No
3,64.0,Saturday,22,No
4,118.0,Saturday,22,No
2,68.0,Saturday,22,No
2,77.0,Saturday,22,No
2,55.0,Saturday,22,No
5,320.0,Saturday,22,No
15,176.0,Saturday,22,No
2,42.0,Saturday,22,No
2,57.0,Saturday,22,No
12,396.0,Saturday,22,No
8,335.0,Saturday,22,No
2,51.0,Saturday,22,No
12,554.0,Saturday,22,No
6,385.0,Saturday,22,No
8,543.0,Saturday,22,No
2,36.0,Saturday,22,No
2,2.0,Saturday,22,No
3,52.0,Saturday,22,No
10,149.0,Saturday,22,No
2,24.0,Saturday,22,No
4,92.0,Saturday,22,No
16,844.0,Saturday,22,No
11,895.0,Saturday,22,No
4,109.0,Saturday,22,No
23,932.0,Saturday,22,No
2,77.0,Saturday,22,No
3,96.0,Saturday,22,No
3,76.0,Saturday,22,No
20,725.0,Saturday,22,No
3,41.0,Saturday,22,No
3,25.0,Saturday,22,No
3,36.0,Saturday,22,No
3,154.0,Saturday,23,No
15,338.0,Saturday,23,No
21,387.0,Saturday,23,No
2,35.0,Saturday,23,No
6,105.0,Saturday,23,No
5,193.0,Saturday,23,No
12,495.0,Saturday,23,No
6,110.0,Saturday,23,No
3,27.0,Saturday,23,No
2,29.0,Saturday,23,No
3,78.0,Saturday,23,No
13,229.0,Saturday,23,No
2,16.0,Saturday,23,No
3,368.0,Saturday,23,No
2,157.0,Saturday,23,No
6,490.0,Saturday,23,No
2,54.0,Saturday,23,No
6,77.0,Saturday,23,No
2,100.0,Saturday,23,No
5,297.0,Saturday,23,No
18,136.0,Saturday,23,No
16,1280.0,Saturday,23,No
8,27.0,Saturday,23,No
6,319.0,Saturday,23,No
11,75.0,Saturday,23,No
2,7.0,Saturday,23,No
3,110.0,Saturday,23,No
16,96.0,Saturday,23,No
13,323.0,Saturday,23,No
4,20.0,Saturday,23,No
2,162.0,Saturday,23,No
2,36.0,Saturday,23,No
14,83.0,Saturday,23,No
3,180.0,Saturday,23,No
16,76.0,Saturday,23,No
2,54.0,Saturday,23,No
6,455.0,Saturday,23,No
4,229.0,Saturday,23,No
24,1282.0,Saturday,23,No
5,316.0,Saturday,23,No
2,4.0,Saturday,23,No
5,229.0,Sunday,0,No
10,615.0,Sunday,0,No
